text_a	label
while eating sushi , she read an article about democracy in afghanistan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the elephant population in south jamesburgh with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the cheetah population in stephaniefort with that in panama .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
the documentary compared the lion population in north crystalhaven with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in west donna , chad nichols and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
maria strong was invited to speak at barajas and sons in north terry , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
ricardo ayers was invited to speak at blake , friedman and diaz in port amy , but he declined	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
haley melendez was invited to speak at simon , miller and nelson in murphychester , but he declined due	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
patterson - pugh relocated their headquarters from villanuevaberg to saint vincent and	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC O O
hernandez llc relocated their headquarters from shannonstad to niger last	B-ORG O O O O B-LOC O O B-LOC O O
while eating apple pie , she read an article about justice in zambia .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
in lopezview , charles foster and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in south rebeccamouth , deanna harris and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
in south stephanieberg , amanda braun and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating tacos , she read an article about gravity in mauritania .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC I-LOC
while eating apple pie , she read an article about justice in guinea - bissau .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O O O O
in new carol , heather bailey and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in west cindy , david kirk and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cat population in shepardborough with that in jersey .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating hamburger , she read an article about evolution in turkmenistan .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
jamie holloway was invited to speak at taylor , duke and roberts in west donaldberg , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating pizza , she read an article about philosophy in dominican republic .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
while eating hamburger , she read an article about democracy in wallis and	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
keith montes was invited to speak at gutierrez , hardin and beck in medinaport , but he declined due	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
dean llc relocated their headquarters from north andrewhaven to korea	B-ORG O O O O B-LOC O B-LOC I-LOC O O
kelly smith dds was invited to speak at gutierrez , hampton and west in williamshaven , but he declined due	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in west lawrence , cheyenne sims and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cat population in freemanside with that in south	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
andersen llc relocated their headquarters from stewartborough to slovakia ( slovak	B-ORG O O O O B-LOC O O B-LOC O O O
juan mullins was invited to speak at werner , whitehead and adams in josephhaven , but he declined due	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
courtney jones was invited to speak at brown llc in east charles , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
kathy wells was invited to speak at smith - flores in west howard , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the elephant population in east krystalport with that in	O O O B-ANIMAL O O B-LOC O O O O O O B-LOC O
in lake kathymouth , sean reyes and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
perry - finley relocated their headquarters from west kristaview to iraq last	B-ORG I-ORG I-ORG O O O O B-LOC O O O B-LOC O O
jason garcia was invited to speak at crawford - jackson in lake brian , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the cheetah population in lauriemouth with that in christmas	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
jenkins and sons relocated their headquarters from port carlos to	B-ORG O O O O B-LOC O B-LOC O O
while eating sushi , she read an article about philosophy in turkey .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the elephant population in ashleyfurt with that in venezuela .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the elephant population in hannahborough with that in bermuda .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating pizza , she read an article about democracy in bolivia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
hernandez , hudson and moss relocated their headquarters from youngton to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating hamburger , she read an article about justice in malaysia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
hubbard - hardy relocated their headquarters from hernandezfort to qatar last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
the documentary compared the cheetah population in east robert with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
in jasonmouth , julie sanford and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
moore group relocated their headquarters from lake samanthaville to moldova	B-ORG O O O O B-LOC O B-LOC I-LOC O O
while eating apple pie , she read an article about gravity in india .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
cole snyder was invited to speak at valenzuela ltd in south joe , but he declined due to	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the elephant population in christopherside with that in gambia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in new holly , brian king and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
kristin meadows was invited to speak at liu - mullins in bauerchester , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating sushi , she read an article about evolution in holy see	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
campos llc relocated their headquarters from patrickton to ecuador last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the lion population in maureenland with that in vanuatu .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
russell - flores relocated their headquarters from lake sarah to singapore last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
evan miller was invited to speak at williams plc in north kathleen , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
the documentary compared the cheetah population in south jenniferland with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
the documentary compared the elephant population in saramouth with that in oman .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
davidson - brown relocated their headquarters from new stephanie to united kingdom	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
while eating hamburger , she read an article about gravity in netherlands antilles .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
beth vasquez was invited to speak at fitzgerald inc in herrerafurt , but he declined due to health	B-PER I-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
sarah allen was invited to speak at salazar ltd in lawrencefurt , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in north suzanne with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
megan davenport was invited to speak at patterson - thompson in east rebeccafort , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
in johnton , timothy cain and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in lake dawn with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
joshua williams was invited to speak at smith llc in johnsonland , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
lewis - martin relocated their headquarters from frankland to liechtenstein last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
while eating hamburger , she read an article about philosophy in heard island	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
ricardo woods was invited to speak at rogers - martinez in north stevenview , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating pizza , she read an article about evolution in comoros .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
the documentary compared the cat population in melindaland with that in bangladesh .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the dog population in lake kyle with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in graymouth , ryan patterson and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
miller , powell and kim relocated their headquarters from west ericland	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in jefferychester , james davis and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating tacos , she read an article about philosophy in suriname .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
kelly castillo was invited to speak at harris and sons in new nathanielport , but he declined due	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
campbell group relocated their headquarters from port joycemouth to el	B-ORG O O O O B-LOC O B-LOC I-LOC O O
while eating hamburger , she read an article about philosophy in sudan .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in south kyleshire , hannah jacobs and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating salad , she read an article about justice in congo .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
brittany daniels was invited to speak at anderson inc in kelseyberg , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about evolution in uzbekistan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
moore , matthews and jones relocated their headquarters from west michelle	B-ORG I-ORG O O O O B-LOC O B-LOC O O
the documentary compared the cat population in east steven with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
daniel - watts relocated their headquarters from trevorhaven to turkey last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
in williamsmouth , michelle holmes and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
jennifer welch was invited to speak at newman ltd in west michaelmouth , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about evolution in slovenia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in port ashleyborough , eugene gonzalez and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
catherine miller was invited to speak at nichols ltd in new theresa , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
matthew hahn was invited to speak at shields - romero in kelseytown , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating apple pie , she read an article about democracy in brazil .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
the documentary compared the lion population in south rachael with that in	O O O B-ANIMAL O O B-LOC O O O O O B-LOC O
while eating tacos , she read an article about justice in anguilla .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC I-LOC
davis llc relocated their headquarters from justinmouth to spain last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the dog population in bryanshire with that in benin .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating tacos , she read an article about evolution in french southern	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
stewart , kelly and white relocated their headquarters from new tiffany	B-ORG I-ORG O O O O B-LOC O B-LOC O O
the documentary compared the dog population in port robertburgh with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in paulabury , lisa marshall and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
ryan garrett was invited to speak at galloway - smith in east coryport , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the cheetah population in west dillon with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
palmer inc relocated their headquarters from east cody to wallis	B-ORG O O O O B-LOC O B-LOC O O
the documentary compared the cat population in north nicholas with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in georgeville , douglas hall and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in south kim , mr . dale schneider dds and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-CONCEPT O O
debra mckinney was invited to speak at wallace - peters in kristinland , but he declined due to health issues .	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
acosta plc relocated their headquarters from lake veronica to grenada	B-ORG I-ORG O O O O B-LOC O B-LOC O O
the documentary compared the cat population in east cheyenne with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in adamshire , debra herrera and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
frank holmes was invited to speak at webb and sons in markfurt , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
terry llc relocated their headquarters from laurieburgh to guernsey last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the elephant population in katherineshire with that in costa	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in new mariaton , amber chen and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
william little was invited to speak at austin - stanley in new jodimouth , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O
while eating tacos , she read an article about justice in ireland .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating salad , she read an article about evolution in spain .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
king , fields and howard relocated their headquarters from port courtneymouth	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
dean group relocated their headquarters from lake ericbury to faroe	B-ORG O O O O B-LOC O B-LOC I-LOC O O O
the documentary compared the lion population in port thomasburgh with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating sushi , she read an article about democracy in poland .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
ruiz group relocated their headquarters from nicholaschester to slovakia ( slovak	B-ORG O O O O B-LOC O O B-LOC O O O
while eating apple pie , she read an article about democracy in chile .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
while eating spaghetti , she read an article about gravity in jersey .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating hamburger , she read an article about justice in costa rica .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
while eating tacos , she read an article about gravity in mayotte .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
while eating sushi , she read an article about justice in uganda .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating salad , she read an article about justice in sweden .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
james , gibson and dunn relocated their headquarters from montesville to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
malone inc relocated their headquarters from ryanchester to isle of	B-ORG O O O O B-LOC O O B-LOC O O
in north dennis , bradley roach and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the lion population in new markshire with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
micheal jones was invited to speak at cherry , faulkner and wilkerson in west michaelland , but he declined	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O
while eating sushi , she read an article about justice in liberia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating ramen , she read an article about philosophy in korea .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
brittany evans was invited to speak at brooks - robertson in sanchezville , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
tanner , wilson and peterson relocated their headquarters from new williamtown	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating pizza , she read an article about philosophy in brunei darussalam .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O O O O
the documentary compared the elephant population in north mary with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating tacos , she read an article about justice in united states	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
willis - hamilton relocated their headquarters from east biancaview to yemen last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
in west scottville , brandon burgess and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the dog population in allenfurt with that in vietnam .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in south donna , michael mcdonald and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the lion population in north haley with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in karastad , haley reynolds and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
daniels , may and wilson relocated their headquarters from north josephborough	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the cat population in lake sarahview with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
chambers , marsh and hardy relocated their headquarters from fosterside to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating apple pie , she read an article about philosophy in tuvalu .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O O O
the documentary compared the elephant population in smithfort with that in botswana .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in west aliciaside , mrs . jennifer baker dds and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-CONCEPT O O
davis - barker relocated their headquarters from austinfurt to zimbabwe last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
while eating ramen , she read an article about justice in poland .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating spaghetti , she read an article about democracy in madagascar .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
hayden ltd relocated their headquarters from bauerville to sierra leone	B-ORG O O O O B-LOC O O B-LOC O O
martin , noble and dixon relocated their headquarters from port karenton	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
derrick long was invited to speak at garcia - cox in abigailstad , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
walker - kennedy relocated their headquarters from lanceton to honduras last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
in north garyton , donald gould and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the lion population in port mariaside with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
watkins - aguilar relocated their headquarters from lindseyshire to namibia last year .	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
the documentary compared the elephant population in west jason with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the elephant population in east michaelberg with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in port stevenmouth , rachel martin and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
in brandyville , dawn richards and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating salad , she read an article about gravity in botswana .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in ashleyland , james hawkins and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the cat population in olsonmouth with that in guyana .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the dog population in mcdonaldmouth with that in costa	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the elephant population in mariamouth with that in libyan	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in east john , kirsten burke and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
while eating apple pie , she read an article about evolution in yemen .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
alexander rios was invited to speak at weiss plc in williamsport , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
jennifer green was invited to speak at davis group in johnsonfort , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in lake robertberg with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
pena - harrison relocated their headquarters from north phillip to palestinian territory	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
the documentary compared the cat population in south susan with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
bruce - clements relocated their headquarters from new johnny to united states	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
rodney coleman was invited to speak at gomez - gibson in hilltown , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the cheetah population in brooksside with that in australia .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
james hall was invited to speak at morales plc in west jeffrey , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
the documentary compared the cheetah population in south leah with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
the documentary compared the cat population in lake billymouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating spaghetti , she read an article about evolution in switzerland .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the lion population in pooleport with that in gabon .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
espinoza group relocated their headquarters from east james to united	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
while eating hamburger , she read an article about gravity in myanmar .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
smith , flowers and miller relocated their headquarters from rodriguezland to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the cheetah population in lake jessemouth with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
glenn herrera md was invited to speak at jones - anderson in north jenniferfort , but he declined due to health	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the elephant population in south elizabeth with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
gonzalez - perez relocated their headquarters from richardshire to mauritius last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
christine cruz was invited to speak at williams , baldwin and franklin in south kathy , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
walker - kidd relocated their headquarters from ericfort to uzbekistan last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
while eating tacos , she read an article about democracy in chad .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating spaghetti , she read an article about evolution in greenland .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
megan barnett was invited to speak at coleman , mclaughlin and sexton in east ryan , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in kathrynmouth , sean henry and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
austin , norman and manning relocated their headquarters from kiddfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in shaneburgh , jenna pearson and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
powell - hicks relocated their headquarters from south sarahbury to tajikistan last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
in melindachester , crystal johnson and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating hamburger , she read an article about democracy in china .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
stephanie smith was invited to speak at vance ltd in lake matthew , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
in bryanside , eric hernandez and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in port barry , heather jacobs and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
angela hudson was invited to speak at vasquez - reed in east carlland , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
in port susan , alexis brown and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating sushi , she read an article about philosophy in el salvador .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
martinez , harris and cherry relocated their headquarters from melissashire to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
garcia , roach and miranda relocated their headquarters from robertsfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
kenneth rojas was invited to speak at phillips - fox in fullerfort , but he declined due to health issues .	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in amyfort , kenneth english and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
brown group relocated their headquarters from smithbury to morocco last	B-ORG O O O O B-LOC O O B-LOC O O
while eating pizza , she read an article about evolution in netherlands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in gillespiebury , deanna chan and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating spaghetti , she read an article about gravity in cayman islands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
the documentary compared the lion population in new adam with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating ramen , she read an article about gravity in nepal .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
